0,1,2,3,4,5,6,7,8,9
-3.5318262577056885,-4.006131172180176,-2.7114319801330566,0.012009762227535248,-0.5903545022010803,-4.6555657386779785,2.7724525928497314,-0.03354265540838241,0.36341077089309687,-1.4102234840393066
1.4759465456008911,5.714338779449463,-3.981021881103516,-2.0850555896759038,-2.685392618179321,-6.007673740386962,-1.7137644290924072,-4.166999816894531,-1.6349295377731323,-5.24933385848999
2.2795610427856445,1.0252548456192017,-3.28933334350586,-0.9296548962593079,-0.9612556099891663,-9.279877662658691,-2.464794874191284,-0.7435958385467529,-4.592382431030273,-1.973587155342102
-1.276094913482666,-0.883482813835144,2.418975830078125,4.675861358642577,-5.453621864318848,-9.004836082458496,-1.414060354232788,-1.4539506435394287,-4.01336145401001,-4.937832355499268
1.9828426837921145,6.099671363830566,-2.9093532562255855,-1.2191874980926511,-3.6676900386810303,-9.395319938659668,-1.887412428855896,-2.4686384201049805,-3.009312391281128,-5.8136000633239755
3.178934574127197,1.1413190364837646,-4.228705883026123,-2.362347364425659,-2.207210302352905,-6.328124523162842,-2.9680395126342773,-1.9559614658355713,-3.789703845977783,-2.6137895584106445
1.713609218597412,1.0354218482971191,-4.987250804901123,-3.065939426422119,-1.6017478704452515,-3.76026463508606,-1.4772576093673706,-2.306618690490722,-2.2112298011779785,-2.112402439117432
-2.922907829284668,-2.3418843746185303,5.242564678192139,1.3283597230911255,-4.63764190673828,-8.971114158630371,-0.7389746308326721,-1.0113056898117063,-0.860747218132019,-5.585837841033936
0.537285566329956,1.435441970825195,-0.188197523355484,-1.678540587425232,-3.1061956882476807,-5.878739833831787,-2.568921566009521,-1.2063361406326292,-4.120271682739258,-3.514352321624756
0.9543829560279846,-0.22712521255016327,-4.016303539276123,1.1032564640045166,-4.121709823608398,-9.930493354797363,0.6734399199485779,0.1587139070034027,0.41359084844589233,-4.040864944458008
0.42995223402976984,5.6755051612854,-3.8660373687744145,-1.1150202751159668,-1.9756550788879397,-6.29978609085083,-2.873187065124512,-3.6861014366149902,-2.4721653461456294,-5.337146759033203
1.4690489768981931,0.8976376056671143,-4.7573461532592765,-2.1220326423645015,-3.782391309738159,-1.5705392360687256,-2.3381168842315674,-0.35453134775161743,-1.1582443714141843,-3.225456714630127
1.6341999769210815,6.480141639709473,-5.547687530517577,-1.805723428726196,-4.84378957748413,-8.235535621643066,-0.7933249473571777,-2.170996189117432,-1.7905308008193968,-5.800045013427734
-1.8514683246612549,-2.0034425258636475,6.904158115386962,1.2731242179870603,-6.18244171142578,-9.689335823059082,-0.7818548679351807,-1.383589744567871,-2.56406044960022,-5.991482734680176
-1.2118760347366333,-4.998732566833496,3.3287453651428223,-1.7816913127899168,-2.223670959472656,-4.410176753997803,-0.0075607411563396445,-0.7322165966033934,-2.078518867492676,-3.145420789718628
-0.45527592301368713,-2.6292581558227535,-3.388371467590332,-2.5639731884002686,3.3029491901397705,-3.5710461139678955,-1.427575707435608,-4.185447216033936,-4.506936550140381,0.07672737538814545
0.32569602131843567,2.8208141326904297,-5.732945919036865,-1.8471657037734983,-2.636643648147583,-5.9033751487731925,-2.161602020263672,-1.8394294977188113,-1.8413072824478147,-3.130997657775879
-3.0474655628204346,-4.498985290527344,-5.386186122894287,-1.0252931118011475,3.4222874641418457,-1.7439968585968015,0.5365747213363647,-1.5765484571456907,-2.36030387878418,0.8127703070640565
2.8067142963409424,4.369982719421387,-2.5329990386962886,-2.0994071960449214,-4.600608348846436,-6.319156646728516,-2.455580711364746,-1.7936493158340454,-2.6256954669952393,-4.561943054199219
2.55617618560791,-0.011453252285718916,-2.5480613708496094,-1.352407693862915,-1.60342538356781,-2.708453893661499,-3.121310234069824,-1.852544069290161,-3.631546974182129,-2.5115466117858887
-0.9434249997138976,-1.633373975753784,-5.635650157928467,-4.634493827819824,3.055465221405029,1.00276517868042,-1.7059671878814695,-3.7959177494049072,-2.956333637237549,0.18740485608577728
0.990378499031067,4.175366401672363,-2.9823431968688965,-2.650479316711426,-3.5330638885498047,-6.181816101074219,-2.28483247756958,-1.287034273147583,-2.8283817768096924,-4.542722225189209
0.7786070704460144,1.1034969091415403,-4.836122035980225,-2.6684670448303223,0.20234307646751404,-2.264886379241944,-2.25429916381836,-1.9901989698410036,-2.878146171569824,-1.4907463788986206
-2.4750523567199707,-1.81454598903656,-3.1158642768859863,6.218109130859375,-5.999413490295409,-8.520849227905273,-0.8051151037216185,1.395684003829956,-0.13415993750095367,-3.834665775299072
1.7855603694915771,1.0797064304351807,-5.339624881744385,-3.6223828792572017,-2.3783495426177974,-4.055770397186279,-0.7290446162223816,-2.248222827911377,-1.637114644050598,-1.5292811393737793
2.2015101909637447,6.573501586914063,-4.6009840965271,-1.6656274795532227,-3.4860026836395264,-10.040677070617676,-1.994565844535828,-2.6982665061950684,-2.207890510559082,-4.838201522827148
2.221127510070801,2.3971221446990967,-5.796206474304199,-4.937023162841797,-0.6948379278182983,-7.285173892974853,-1.3254499435424805,-1.5028142929077148,-1.866800665855408,-2.341364860534668
-1.281795620918274,-0.9926671981811523,-3.0477404594421382,-5.430967807769775,3.267268896102905,-0.474163830280304,-0.0657435804605484,-4.144028663635254,-2.343821287155152,-1.2586123943328855
2.4496078491210938,5.138619422912598,-6.21969747543335,-3.345294952392578,-2.133785486221313,-4.247739315032959,-2.2350213527679443,-2.841791152954101,-0.7246080636978148,-4.087735652923584
1.1077064275741575,1.7898412942886353,-2.383760929107666,-1.1372759342193604,-3.1620748043060303,-2.151334285736084,-2.825052499771118,-2.009105682373047,-3.2824926376342773,-3.464160442352295
