-7.509375810623168945e-01,-8.764640092849731445e-01,-1.974574565887451172e+00,3.207632541656494141e+00,-4.926214218139648438e+00,-7.933761119842529297e+00,-1.326635479927062988e+00,7.715749740600585938e-01,-1.820236206054687500e+00,-4.586491107940673828e+00
-1.483196377754211426e+00,-1.498087763786315918e+00,5.984060287475585938e+00,-1.957665830850601196e-01,-4.902727603912353516e+00,-9.999354362487792969e+00,-2.836752414703369141e+00,-2.375825166702270508e+00,-3.649295568466186523e+00,-5.686935901641845703e+00
-1.138132691383361816e+00,-1.944880962371826172e+00,-4.032656192779541016e+00,4.349727630615234375e+00,-5.636924743652343750e+00,-8.965562820434570312e+00,-3.903011232614517212e-02,7.469421029090881348e-01,-5.854959487915039062e-01,-5.337808609008789062e+00
-2.473622560501098633e+00,-3.683785438537597656e+00,-3.446580648422241211e+00,4.550264358520507812e+00,-3.640963554382324219e+00,-5.765144348144531250e+00,3.905295729637145996e-01,1.105645537376403809e+00,-1.702784061431884766e+00,-3.434392213821411133e+00
-1.756488680839538574e+00,-3.073197126388549805e+00,2.463134288787841797e+00,2.864103950560092926e-02,-4.705045700073242188e+00,-6.419893264770507812e+00,-4.982739984989166260e-01,-6.814626604318618774e-02,-2.267976045608520508e+00,-3.822201013565063477e+00
-3.106340885162353516e+00,-1.973879814147949219e+00,-5.392008423805236816e-01,-1.746386438608169556e-01,-4.389705657958984375e+00,-5.486186504364013672e+00,4.591239392757415771e-01,7.187711447477340698e-02,1.706984877586364746e+00,-3.717008352279663086e+00
-7.084037661552429199e-01,-3.316897869110107422e+00,-9.224777221679687500e-01,2.514157593250274658e-01,-2.327080249786376953e+00,-6.535814285278320312e+00,1.796047389507293701e-01,-2.723295688629150391e-01,-2.557646512985229492e+00,-1.978622436523437500e+00
1.527596116065979004e+00,6.657024621963500977e-01,-4.968803405761718750e+00,-1.556212663650512695e+00,-3.892496109008789062e+00,-7.242230415344238281e+00,-1.464941024780273438e+00,-1.316428065299987793e+00,-3.798936903476715088e-01,-3.449198961257934570e+00
-1.378421783447265625e+00,-2.264336794614791870e-01,-7.643194198608398438e+00,-2.985420465469360352e+00,1.052888274192810059e+00,-6.348592758178710938e+00,1.947026968002319336e+00,-1.355368733406066895e+00,1.436098217964172363e-01,-1.734106659889221191e+00
-2.191228628158569336e+00,-4.136065840721130371e-01,-4.644920349121093750e+00,-9.784582257270812988e-01,-3.122417449951171875e+00,-5.163439750671386719e+00,1.711434841156005859e+00,1.023600816726684570e+00,1.368673205375671387e+00,-2.722480535507202148e+00
