-3.914811909198760986e-01,-2.535572052001953125e+00,-1.548946976661682129e+00,1.980775594711303711e+00,-3.486711263656616211e+00,-8.673392295837402344e+00,-9.703246355056762695e-01,1.061099052429199219e+00,-1.510326743125915527e+00,-2.692324638366699219e+00
-2.186379909515380859e+00,-1.354112386703491211e+00,7.237567424774169922e+00,8.824560046195983887e-01,-4.694851398468017578e+00,-9.080921173095703125e+00,-1.299200057983398438e+00,-1.777269601821899414e+00,-3.076596021652221680e+00,-5.997767448425292969e+00
-1.861739873886108398e+00,-7.668352127075195312e-01,-2.048232555389404297e+00,4.466316699981689453e+00,-4.862888336181640625e+00,-7.513097763061523438e+00,6.795920133590698242e-01,3.501219749450683594e-01,-8.633667230606079102e-01,-4.317262172698974609e+00
-3.458925008773803711e+00,-2.235609292984008789e+00,-5.178780555725097656e+00,5.781902790069580078e+00,-4.469621658325195312e+00,-6.855731487274169922e+00,6.558802127838134766e-01,1.662145018577575684e+00,-4.331030845642089844e-01,-2.792730569839477539e+00
-1.668047666549682617e+00,-2.690027236938476562e+00,4.162223339080810547e+00,-7.451993227005004883e-01,-4.106031417846679688e+00,-7.024200439453125000e+00,-5.751879215240478516e-01,-7.116882503032684326e-02,-1.803554773330688477e+00,-3.908381462097167969e+00
-2.353219032287597656e+00,-2.200274944305419922e+00,-8.337643742561340332e-01,-8.733052611351013184e-01,-1.559681773185729980e+00,-3.450038671493530273e+00,3.580691814422607422e-01,-7.813015580177307129e-01,1.005915999412536621e+00,-2.468697071075439453e+00
-1.308506429195404053e-01,-5.069565296173095703e+00,2.665192186832427979e-01,-9.182352423667907715e-01,-1.032479763031005859e+00,-4.734957695007324219e+00,-1.045466214418411255e-01,-4.644150733947753906e-01,-1.748819231986999512e+00,-1.208618760108947754e+00
1.882198929786682129e+00,7.852284908294677734e-01,-4.502966403961181641e+00,-2.036742448806762695e+00,-3.187153100967407227e+00,-9.262564659118652344e+00,-8.026759624481201172e-01,-1.073785901069641113e+00,8.337738513946533203e-01,-3.409731864929199219e+00
-1.125134110450744629e+00,6.048876643180847168e-01,-6.754911899566650391e+00,-4.950352311134338379e-01,-1.140138745307922363e+00,-3.165096521377563477e+00,8.494886755943298340e-01,-4.644253849983215332e-01,-1.730373352766036987e-01,-2.515590667724609375e+00
-3.663718700408935547e+00,-2.173437595367431641e+00,-3.468261718750000000e+00,1.060785174369812012e+00,-4.144768714904785156e+00,-3.664664506912231445e+00,2.446676492691040039e+00,1.621989727020263672e+00,2.348034381866455078e+00,-2.702867984771728516e+00
