1.036264777183532715e+00,-2.688332796096801758e+00,-3.909348011016845703e+00,-3.630687475204467773e+00,4.146785736083984375e+00,8.286426961421966553e-02,-2.338575363159179688e+00,-3.931473493576049805e+00,-5.197150230407714844e+00,-3.750484064221382141e-02
-3.796955108642578125e+00,-4.517827033996582031e+00,-4.042613983154296875e+00,4.021778702735900879e-01,1.894597887992858887e+00,3.313791513442993164e+00,-1.203954219818115234e+00,-2.091362953186035156e+00,-2.952826499938964844e+00,-4.177395999431610107e-01
1.301735997200012207e+00,5.050149440765380859e+00,-4.055709838867187500e+00,-2.212861537933349609e+00,-2.151670455932617188e+00,-7.436014175415039062e+00,-1.182657718658447266e+00,-3.377590179443359375e+00,-1.990703582763671875e+00,-4.883477687835693359e+00
-2.273151636123657227e+00,-2.052963733673095703e+00,-5.918980121612548828e+00,-3.648694992065429688e+00,2.222109556198120117e+00,7.564629554748535156e+00,-2.151680707931518555e+00,-5.344509124755859375e+00,-3.943999290466308594e+00,-5.785847902297973633e-01
-1.622479319572448730e+00,-1.167117834091186523e+00,1.252546191215515137e+00,1.809056162834167480e+00,-3.322344779968261719e+00,-9.599546432495117188e+00,5.418146848678588867e-01,-3.018326759338378906e+00,-1.160470604896545410e+00,-4.509063243865966797e+00
2.205012321472167969e+00,5.474459171295166016e+00,-3.657958507537841797e+00,-2.838836908340454102e+00,-2.526852846145629883e+00,-4.427945137023925781e+00,-2.924733161926269531e+00,-2.389901638031005859e+00,-2.745543003082275391e+00,-4.675558090209960938e+00
-1.680824518203735352e+00,-1.179652214050292969e+00,-3.415834665298461914e+00,2.629508733749389648e+00,-5.318260669708251953e+00,-8.102276802062988281e+00,1.402517914772033691e+00,2.644677162170410156e+00,-3.518601059913635254e-01,-3.083755970001220703e+00
1.876420736312866211e+00,2.844996690750122070e+00,-4.402783870697021484e+00,-3.684606075286865234e+00,-1.401780247688293457e+00,-3.709143877029418945e+00,-2.146830320358276367e+00,-2.330784797668457031e+00,-3.353118419647216797e+00,-2.497505664825439453e+00
-2.426028728485107422e+00,-2.776186466217041016e-01,6.926751613616943359e+00,-5.524074077606201172e+00,1.149687618017196655e-01,-9.097970962524414062e+00,7.401143014430999756e-02,-3.860119819641113281e+00,-3.716888427734375000e+00,-5.817101955413818359e+00
-8.505867719650268555e-01,-7.596135139465332031e-01,-2.845537662506103516e+00,3.909810543060302734e+00,-4.808081626892089844e+00,-7.701970577239990234e+00,2.699394822120666504e-01,8.191980719566345215e-01,-8.585824966430664062e-01,-4.097009658813476562e+00
8.472304344177246094e-01,-2.512440681457519531e-01,-3.497186660766601562e+00,2.684123039245605469e+00,-4.920124053955078125e+00,-7.560115337371826172e+00,-2.310724735260009766e+00,-5.273085236549377441e-01,-1.170950651168823242e+00,-3.717220067977905273e+00
1.267639040946960449e+00,5.181826591491699219e+00,-5.130706310272216797e+00,-7.240589857101440430e-01,-4.717922210693359375e+00,-4.952178478240966797e+00,-1.387194514274597168e+00,-2.814321041107177734e+00,-1.493798136711120605e+00,-5.104852199554443359e+00
2.375323534011840820e+00,1.325344800949096680e+00,-3.882295131683349609e+00,-5.668739318847656250e+00,1.837093710899353027e+00,-2.854762554168701172e+00,-3.974690437316894531e+00,-4.919287204742431641e+00,-4.932487487792968750e+00,-8.465061783790588379e-01
2.354840278625488281e+00,4.049827575683593750e+00,-2.641260623931884766e+00,2.499927878379821777e-01,-3.028403997421264648e+00,-7.971674442291259766e+00,-1.235878348350524902e+00,-2.798733711242675781e+00,-3.314074039459228516e+00,-4.762833118438720703e+00
-5.251545906066894531e+00,-1.079002976417541504e+00,6.359142303466796875e+00,-1.086467504501342773e+00,-1.642887949943542480e+00,-1.030565547943115234e+01,1.444961309432983398e+00,-9.978604316711425781e-01,-1.861463546752929688e+00,-5.776947975158691406e+00
5.418072342872619629e-01,-7.633014321327209473e-01,-5.413293361663818359e+00,-5.593898773193359375e+00,4.938956737518310547e+00,-1.279150605201721191e+00,-7.375041246414184570e-01,-4.359132289886474609e+00,-3.092109203338623047e+00,-4.987124502658843994e-01
-4.774115979671478271e-01,-2.149087905883789062e+00,-3.987081527709960938e+00,-3.575567007064819336e+00,4.057484149932861328e+00,-2.839981555938720703e+00,-1.632384181022644043e+00,-3.111677169799804688e+00,-4.815213203430175781e+00,5.217063426971435547e-01
-1.808169245719909668e+00,-3.044451713562011719e+00,4.262835025787353516e+00,1.257298350334167480e+00,-4.396841049194335938e+00,-7.320529460906982422e+00,-3.158415555953979492e-01,2.041121572256088257e-02,-1.244978785514831543e+00,-4.748407840728759766e+00
2.312233924865722656e+00,4.221055984497070312e+00,-8.004350662231445312e+00,-2.974196195602416992e+00,-1.283854603767395020e+00,-5.786475658416748047e+00,-1.479703903198242188e+00,-2.977308511734008789e+00,-1.113257765769958496e+00,-3.305207014083862305e+00
-2.674192428588867188e+00,-2.778484344482421875e+00,3.291254997253417969e+00,3.418035507202148438e-01,-4.913709640502929688e+00,-6.255729198455810547e+00,4.743565022945404053e-01,3.044646382331848145e-01,-1.668692976236343384e-01,-4.611507892608642578e+00
-1.317735433578491211e+00,-2.934828758239746094e+00,-3.937258005142211914e+00,-2.195044040679931641e+00,6.677786707878112793e-01,4.542755126953125000e+00,-1.357551932334899902e+00,-3.112386226654052734e+00,-3.178823947906494141e+00,-2.809400260448455811e-01
-3.005240917205810547e+00,-3.129132747650146484e+00,-1.953669667243957520e+00,5.256337642669677734e+00,-4.986961841583251953e+00,-7.175611972808837891e+00,1.497106850147247314e-01,2.104885578155517578e+00,7.316039800643920898e-01,-3.739698886871337891e+00
-1.834879636764526367e+00,-3.624798297882080078e+00,-7.565410137176513672e-01,2.775789737701416016e+00,-4.380660057067871094e+00,-4.136126041412353516e+00,-6.376778483390808105e-01,1.922221899032592773e+00,-1.659714937210083008e+00,-2.311316490173339844e+00
-1.700209021568298340e+00,-2.750835657119750977e+00,1.955736994743347168e+00,-8.001351952552795410e-01,-2.863922834396362305e+00,-3.174309492111206055e+00,3.691550195217132568e-01,-8.167387247085571289e-01,-2.062901020050048828e+00,-3.831269025802612305e+00
2.431929111480712891e+00,4.484929084777832031e+00,-4.890779495239257812e+00,-3.794511795043945312e+00,-2.974369049072265625e+00,-6.217462539672851562e+00,-1.858357906341552734e+00,-2.351291894912719727e+00,-1.737435460090637207e+00,-3.601943731307983398e+00
2.429810285568237305e+00,3.182558715343475342e-01,-3.015173435211181641e+00,6.710621118545532227e-01,-2.576834678649902344e+00,-6.403250694274902344e+00,-2.313692092895507812e+00,-1.362568378448486328e+00,-3.834163188934326172e+00,-3.079742431640625000e+00
1.525594353675842285e+00,-8.748566508293151855e-01,-2.388502359390258789e+00,-2.129685401916503906e+00,-1.345423817634582520e+00,-4.435669422149658203e+00,-1.109400391578674316e+00,-2.193315029144287109e+00,-4.138594150543212891e+00,-8.906396031379699707e-01
8.843809366226196289e-01,4.479836463928222656e+00,-1.944547414779663086e+00,-4.054056167602539062e+00,-6.971005201339721680e-01,-4.786736011505126953e+00,-1.388944029808044434e+00,-4.811417579650878906e+00,-3.543664455413818359e+00,-5.341299057006835938e+00
-7.502567172050476074e-01,2.108206510543823242e+00,-2.847537517547607422e+00,-5.498623251914978027e-01,-3.646749734878540039e+00,-1.115032100677490234e+01,1.972061514854431152e+00,-1.152661919593811035e+00,-5.902437567710876465e-01,-5.018340587615966797e+00
2.605770587921142578e+00,1.265161156654357910e+00,-3.567869901657104492e+00,-2.325493812561035156e+00,-9.371730685234069824e-01,-3.605978250503540039e+00,-2.024258852005004883e+00,-1.833303093910217285e+00,-1.543676495552062988e+00,-4.539672851562500000e+00
