-2.048608064651489258e-01,-3.288633346557617188e+00,-2.759309530258178711e+00,-3.488814115524291992e+00,2.993271827697753906e+00,-6.913851499557495117e-01,-2.712714433670043945e+00,-3.460355281829833984e+00,-4.204503536224365234e+00,2.002752423286437988e-01
-3.867669582366943359e+00,-4.792770862579345703e+00,-3.994001626968383789e+00,-1.137946605682373047e+00,8.503480553627014160e-01,4.005164623260498047e+00,-4.034275412559509277e-01,-3.860371589660644531e+00,-2.871046304702758789e+00,-1.372382044792175293e+00
3.976143896579742432e-01,4.315776824951171875e+00,-5.899833679199218750e+00,-1.118929147720336914e+00,-5.457118988037109375e+00,-8.684512138366699219e+00,-1.339768052101135254e+00,-2.619416475296020508e+00,-2.012876272201538086e+00,-5.515620231628417969e+00
-3.368936777114868164e+00,-2.493267059326171875e+00,-4.903026580810546875e+00,-4.842856407165527344e+00,-2.181643992662429810e-01,6.751087188720703125e+00,-2.396502256393432617e+00,-5.990911483764648438e+00,-4.463048934936523438e+00,-1.395953774452209473e+00
-2.382359981536865234e+00,-1.444809913635253906e+00,4.378231167793273926e-01,1.240881800651550293e+00,-4.087081909179687500e+00,-5.373608589172363281e+00,-5.652614831924438477e-01,-2.109045267105102539e+00,-2.254157304763793945e+00,-3.963802099227905273e+00
2.155198574066162109e+00,7.343399047851562500e+00,-4.771501064300537109e+00,-3.492334365844726562e+00,-6.927702426910400391e+00,-7.168966770172119141e+00,-3.962399959564208984e+00,-4.030464649200439453e+00,-4.734985828399658203e+00,-5.438517093658447266e+00
-1.748244404792785645e+00,-4.035453796386718750e+00,-5.729686737060546875e+00,4.011117458343505859e+00,-5.295598983764648438e+00,-6.926537513732910156e+00,7.922833561897277832e-01,2.778887987136840820e+00,7.887766957283020020e-01,-4.235363006591796875e+00
1.829064488410949707e+00,2.385265350341796875e+00,-4.518268585205078125e+00,-3.186959266662597656e+00,-2.417530775070190430e+00,-5.965383529663085938e+00,-1.882836818695068359e+00,-2.706118345260620117e+00,-3.257575988769531250e+00,-2.746042490005493164e+00
-5.083965778350830078e+00,-4.791854321956634521e-02,8.862655639648437500e+00,-6.417499065399169922e+00,-1.408385157585144043e+00,-9.382176399230957031e+00,-2.722564935684204102e+00,-8.137109756469726562e+00,-6.910468578338623047e+00,-5.479969501495361328e+00
-9.540328979492187500e-01,-1.715488195419311523e+00,-4.421284198760986328e+00,4.450078487396240234e+00,-5.579683303833007812e+00,-7.994614601135253906e+00,-3.320802748203277588e-01,1.266511559486389160e+00,-5.018405914306640625e-01,-5.041030883789062500e+00
8.741144537925720215e-01,-1.823782682418823242e+00,-3.963140249252319336e+00,2.907096385955810547e+00,-4.839643478393554688e+00,-5.673150062561035156e+00,-2.943001031875610352e+00,1.484956145286560059e-01,-1.134886264801025391e+00,-4.280194282531738281e+00
6.333959698677062988e-01,5.658576965332031250e+00,-6.452372074127197266e+00,-4.166507124900817871e-01,-9.284102439880371094e+00,-6.604119300842285156e+00,-3.149908781051635742e+00,-3.985325336456298828e+00,-3.020309686660766602e+00,-6.816503047943115234e+00
3.277508974075317383e+00,7.293675839900970459e-02,-6.182148456573486328e-01,-4.950578212738037109e+00,-1.844968914985656738e+00,-7.142801284790039062e+00,-3.240808725357055664e+00,-2.631090402603149414e+00,-4.236248970031738281e+00,-1.598913550376892090e+00
2.843919038772583008e+00,8.335290551185607910e-01,-2.892226457595825195e+00,-1.094992160797119141e+00,-2.774484157562255859e+00,-1.084040927886962891e+01,-2.149832963943481445e+00,-1.672060847282409668e+00,-3.280547380447387695e+00,-4.176483154296875000e+00
-5.909788608551025391e+00,-1.098625898361206055e+00,3.153243303298950195e+00,-2.441310882568359375e+00,-1.031777024269104004e+00,-7.840749740600585938e+00,-7.692764997482299805e-01,-2.994133472442626953e+00,-2.561778306961059570e+00,-5.271744251251220703e+00
-8.874664306640625000e-01,-3.946118354797363281e-01,-5.610454082489013672e+00,-7.280539035797119141e+00,5.083663940429687500e+00,-1.331884741783142090e+00,-1.301007628440856934e+00,-6.160017490386962891e+00,-3.071942567825317383e+00,-4.940734803676605225e-01
-8.371240645647048950e-02,-2.525309801101684570e+00,-3.704890966415405273e+00,-2.849348306655883789e+00,3.214456081390380859e+00,-2.219412565231323242e+00,-2.188679933547973633e+00,-2.659775257110595703e+00,-4.238204002380371094e+00,1.611675024032592773e-01
-6.067212224006652832e-01,-2.639819145202636719e+00,5.385085105895996094e+00,-3.081028163433074951e-01,-3.431843996047973633e+00,-9.061141014099121094e+00,-2.396889448165893555e+00,-1.094312667846679688e+00,-2.840598344802856445e+00,-3.821099758148193359e+00
2.358837366104125977e+00,5.038757324218750000e+00,-8.760429382324218750e+00,-4.648555278778076172e+00,-1.268666267395019531e+00,-7.796337127685546875e+00,-3.396108388900756836e+00,-4.433338642120361328e+00,-2.711188077926635742e+00,-3.745521783828735352e+00
-1.698774337768554688e+00,-1.910055875778198242e+00,2.407105445861816406e+00,2.051021754741668701e-01,-3.301609516143798828e+00,-8.879729270935058594e+00,-3.041671216487884521e-01,-1.042030334472656250e+00,-3.336708068847656250e+00,-3.949840307235717773e+00
-2.445950746536254883e+00,-4.099123477935791016e+00,-2.662316083908081055e+00,-2.796897888183593750e+00,-4.979715943336486816e-01,3.679355621337890625e+00,-1.388105750083923340e+00,-2.904687166213989258e+00,-2.426820993423461914e+00,-3.760170042514801025e-01
-2.644563913345336914e+00,-2.872219085693359375e+00,-1.802871942520141602e+00,4.210121154785156250e+00,-4.893242359161376953e+00,-6.321489810943603516e+00,-1.915938556194305420e-01,2.103252410888671875e+00,-3.996850848197937012e-01,-3.974780082702636719e+00
-2.210838794708251953e+00,-6.230223655700683594e+00,-2.828271627426147461e+00,3.026711940765380859e+00,-2.606612682342529297e+00,-2.441953420639038086e+00,-6.202057749032974243e-02,1.916782140731811523e+00,-8.550166487693786621e-01,-1.984255433082580566e+00
-2.326859235763549805e+00,-3.252803802490234375e+00,2.328049421310424805e+00,5.355159044265747070e-01,-5.312028884887695312e+00,-4.112208366394042969e+00,-1.161174058914184570e+00,-7.629112005233764648e-01,-2.455061197280883789e+00,-4.044284820556640625e+00
1.556367993354797363e+00,4.246205806732177734e+00,-6.337503910064697266e+00,-2.956462860107421875e+00,-5.215054512023925781e+00,-7.560790061950683594e+00,-2.277924060821533203e+00,-1.695377469062805176e+00,-1.585793375968933105e+00,-4.446393489837646484e+00
2.142271757125854492e+00,-9.781705141067504883e-01,-4.344104290008544922e+00,2.266711145639419556e-01,-2.846844911575317383e+00,-8.093966484069824219e+00,-1.927544355392456055e+00,-1.091400146484375000e+00,-2.538022041320800781e+00,-3.516783714294433594e+00
1.139847874641418457e+00,-1.619003534317016602e+00,-3.400309085845947266e-01,-1.257437944412231445e+00,-1.464526534080505371e+00,-4.563789367675781250e+00,-2.755682706832885742e+00,-2.996881961822509766e+00,-5.471603393554687500e+00,-1.291254162788391113e+00
