0,1,2,3,4,5,6,7,8,9
-1.679615497589111,-0.9295426607131958,-4.940715789794922,0.7412362098693847,-1.600704789161682,-5.707554817199707,0.1513134241104126,-0.45798328518867487,-1.455206036567688,-2.9499764442443848
1.077659487724304,7.334807395935058,-7.126800060272217,-3.2606825828552246,-3.4775133132934566,-8.44049072265625,-2.0376396179199214,-6.076218128204346,-4.246479511260985,-5.528781414031982
1.1158157587051392,0.10354818403720856,-1.3148096799850464,-1.4293127059936523,-0.8871532082557678,-7.469185829162597,-2.850188970565796,-1.2165031433105469,-3.324451208114624,-1.9368027448654173
-2.493584394454956,-1.9058372974395752,1.5593351125717163,4.93017578125,-5.064476013183594,-10.673648834228516,-1.115386962890625,-0.6542506217956543,-3.476789712905884,-5.877660274505615
1.892410516738892,4.614871501922608,-5.0788917541503915,-1.4289004802703855,-4.591912746429443,-11.947362899780272,-1.5712730884552,-3.432579040527344,-3.9463407993316646,-6.166316986083984
1.1531227827072144,0.3568716645240784,-5.981768131256104,-1.012408137321472,-3.2122249603271484,-4.368058204650879,-1.905472755432129,-1.3423399925231931,-2.312573194503784,-3.318389892578125
1.1944731473922727,-1.4538588523864746,-4.350902557373047,-1.1348190307617188,-1.7638226747512815,-5.249730110168457,-1.098583459854126,-1.5544031858444212,-3.221179485321045,-1.94649600982666
-2.197833776473999,-1.0138990879058836,4.958924770355225,0.004503557458519936,-4.612203598022461,-7.596373081207275,-1.7177215814590454,-1.7339775562286377,-2.57265567779541,-4.6190199851989755
0.6737398505210876,-0.5044882297515869,-0.49570947885513306,-0.006242280825972557,-4.625724315643311,-5.191205978393555,-1.9467898607254028,-1.9939036369323728,-3.422161817550659,-3.5246994495391846
-0.012518830597400664,-1.0327496528625488,-4.119743824005127,1.4068303108215332,-4.563129901885985,-7.01759672164917,-0.090152807533741,-0.16235411167144775,-0.27574479579925537,-4.39503812789917
0.6273906230926514,6.619333744049072,-5.328625679016112,-2.000730514526367,-5.4412622451782235,-9.563165664672852,-2.72246766090393,-4.7953033447265625,-3.069702625274658,-6.495081901550293
1.9585224390029907,-0.8706442713737487,-3.9150671958923335,-1.8834311962127683,-1.686385989189148,-2.49247670173645,-3.4625556468963623,-1.413962483406067,-3.398042917251587,-1.9069117307662964
1.4854505062103271,6.997840881347656,-5.3510613441467285,-2.9399058818817134,-6.734855651855469,-7.707529067993165,-2.0441670417785645,-2.8719286918640137,-2.4539198875427246,-5.400698661804199
-1.224312424659729,-2.1936626434326167,5.181040287017822,0.7960834503173827,-5.927942276000977,-10.196499824523924,-2.294238805770874,-1.0088731050491333,-3.0148434638977046,-5.296040058135985
-2.6863462924957275,-3.9748592376708975,3.2361705303192134,0.3080390393733978,-3.8943271636962886,-2.63301682472229,-0.7100062370300293,-0.8772467374801636,-2.685596704483032,-2.9068570137023926
0.021107546985149384,-3.294943332672119,-1.9893927574157717,-3.7011191844940186,3.449988842010498,-3.2201292514801025,-1.8006728887557983,-3.903886795043945,-5.020939350128174,0.26554799079895014
0.5073283910751343,2.208516359329224,-4.527010440826416,-2.9104011058807373,-2.769221544265747,-1.6943763494491575,-3.1911463737487793,-2.9567198753356934,-2.540556669235229,-2.706324815750122
-3.027966499328613,-3.924726486206055,-5.7177605628967285,-1.2449302673339844,2.882490634918213,-0.9343775510787965,-0.1594991385936737,-0.8769823312759398,-1.888545513153076,-0.007550209760665893
2.820142269134521,3.896014213562012,-3.4310319423675537,-4.010401725769042,-2.6225223541259766,-6.123536109924316,-3.403038263320923,-3.439703941345215,-3.1044661998748775,-3.685558795928955
2.37825608253479,1.4988634586334229,-5.14592170715332,-3.718589782714844,-2.067517042160034,-5.634507179260254,-2.888420820236206,-2.564979791641236,-2.8791244029998775,-2.89190673828125
0.06277268379926682,-1.468235969543457,-5.115169525146484,-4.661043643951416,1.3121376037597656,0.8084082603454589,-2.570157289505005,-3.889373302459717,-3.630628108978272,-0.1891595125198364
2.534219980239868,3.4023027420043945,-5.124037265777588,-3.893379211425781,-4.964109420776367,-6.6792192459106445,-3.3647124767303462,-3.1977455615997314,-3.302764177322388,-4.176032543182373
-0.3904430866241455,1.8955256938934328,-3.381082057952881,-3.6107640266418457,-1.730629563331604,-1.5770137310028076,-2.300921440124512,-3.2518539428710938,-3.691041231155396,-2.135637760162353
-2.610992670059204,-3.0409979820251465,-4.001075267791748,5.368850231170654,-5.337648391723633,-7.837061882019043,0.6140279769897461,1.8917754888534544,0.07658135890960693,-4.791190147399902
0.31462427973747253,-0.15932147204875946,-4.771961212158203,-2.9947586059570312,-1.5439444780349731,-2.8907253742218018,-1.5234718322753906,-2.067334651947021,-2.0055673122406006,-2.349324941635132
2.1924400329589844,5.9988317489624015,-5.301528930664063,-2.0132880210876465,-4.440215110778809,-11.432571411132812,-2.812474489212036,-4.972193717956543,-4.220993995666504,-5.856417179107666
1.5854336023330688,0.14328907430171967,-4.258703708648682,-1.7126420736312866,-2.168320894241333,-6.369629859924316,-2.27600646018982,-0.763309895992279,-1.4531391859054563,-2.560136556625366
-1.1814873218536377,-1.6226471662521362,-4.470664024353027,-4.9573845863342285,4.437188148498535,-3.1153085231781006,-0.3881480395793914,-4.666989803314209,-4.238475322723389,-0.32841232419013977
